SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,ChargeDiff,ChargeDiffPerc,NumServices,HasInternet,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_group_12-24,tenure_group_24-48,tenure_group_48+,Churn
-0.4399164931309761,1.0345302279174904,1.5290240978948395,1.1657772395230557,0.3274383095561751,1.17071870896616,-0.633932976826636,-0.725562723486431,1.3812774278843567,1.5638717070919412,1.2656117811725591,1.2561707132821398,0.8297975015331794,0.5396954151350245,1.1889803289402148,0.2795175579806277,0.120610041425494,1.278968832849259,0.5259273725834718,0,0,0,1,0,0,0,0,0,1,0
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-0.7888002190384014,0.3274383095561751,1.17071870896616,1.5774538264373548,-0.725562723486431,1.3812774278843567,-0.639438641587503,1.2656117811725591,1.2561707132821398,0.8297975015331794,0.464914550127549,-0.5686718493437122,-0.285637607077555,-0.429138116303476,1.278968832849259,0.5259273725834718,0,0,0,0,0,1,0,1,0,0,0
-0.4399164931309761,1.0345302279174904,1.5290240978948395,1.4915401492832985,0.3274383095561751,1.17071870896616,1.5774538264373548,-0.725562723486431,1.3812774278843567,1.5638717070919412,1.2656117811725591,1.2561707132821398,-1.2051132934870794,0.7357874611546272,1.7267447156315607,1.727755459313843,0.50519822683472,1.76396196749403,0.5259273725834718,0,0,0,1,0,0,0,0,0,1,0
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-1.1960038562387048,0.3274383095561751,-0.8541761503778148,1.5774538264373548,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,0.8297975015331794,0.3253236021135945,-0.9049870784933473,0.0558566232644488,0.6725048113640334,-0.661003705729825,0.5259273725834718,1,0,0,0,0,1,0,0,0,0,0
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,0.7178532386027215,-3.054010391622917,-0.8541761503778148,1.5774538264373548,1.3782405953752133,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,0.8297975015331794,-0.9891578250178088,-0.2211637738517595,0.2550615909639517,0.2922546533982794,-0.661003705729825,0.5259273725834718,0,0,0,0,0,0,1,0,0,1,0
-0.4399164931309761,1.0345302279174904,-0.6540119291623984,0.7992939660427822,-3.054010391622917,-0.8541761503778148,1.5774538264373548,-0.725562723486431,1.3812774278843567,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,-1.2051132934870794,-0.9742016520163136,-0.1432112286156192,0.9945211027592012,0.9224900151513858,-0.661003705729825,0.5259273725834718,0,0,1,0,0,0,1,0,0,1,0
-0.4399164931309761,1.0345302279174904,-0.6540119291623984,1.247217966963116,0.3274383095561751,-0.8541761503778148,1.5774538264373548,1.3782405953752133,-0.7239675244180722,1.5638717070919412,1.2656117811725591,-0.7960701435135249,-1.2051132934870794,0.2006888271011353,0.9561382177520044,-0.1362338813029237,-0.0287504262834978,0.7939756982044881,0.5259273725834718,0,0,1,0,1,0,0,0,0,1,0
-0.4399164931309761,1.0345302279174904,1.5290240978948395,-0.9109613101984924,0.3274383095561751,-0.8541761503778148,-0.633932976826636,1.3782405953752133,-0.7239675244180722,1.5638717070919412,-0.7901317093252118,1.2561707132821398,0.8297975015331794,0.0245383450835263,-0.7357697861583102,-0.371900472554572,-0.9423052559274524,0.308982563559717,0.5259273725834718,0,0,0,0,0,1,0,0,0,0,0
-0.4399164931309761,1.0345302279174904,1.5290240978948395,-1.2774445836787656,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,1.2656117811725591,-0.7960701435135249,0.8297975015331794,0.5081212721318681,-0.9728064551473892,-0.0330741658871148,0.01151878913394,-0.661003705729825,0.5259273725834718,1,0,0,0,0,0,1,0,0,0,1
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-0.3815965818380978,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,1.2656117811725591,1.2561707132821398,0.8297975015331794,0.004596781081533,-0.3415255061166808,0.1189974835620579,0.1864368887503411,-0.176010571085054,0.5259273725834718,0,0,1,0,0,0,0,1,0,0,0
-0.4399164931309761,1.0345302279174904,1.5290240978948395,1.2064976032430856,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,-1.2051132934870794,-1.4660935640654862,-0.4701659708833161,-0.5831110967895343,-0.772434258280206,-1.145996840374596,-1.9014032205393272,0,1,0,1,1,0,0,0,0,1,0
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,0.7992939660427822,0.3274383095561751,-0.8541761503778148,1.5774538264373548,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,0.8297975015331794,-0.4989277099688025,0.1113763532770939,-0.4906230760719074,-0.301861199887748,-0.661003705729825,0.5259273725834718,0,0,0,0,0,0,0,0,0,1,0
-0.4399164931309761,1.0345302279174904,1.5290240978948395,0.7992939660427822,0.3274383095561751,1.17071870896616,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,-1.2051132934870794,-1.2965902700485417,-0.4139147431116692,0.0278434246817053,0.0901241152136887,-0.661003705729825,-1.9014032205393272,0,1,0,1,0,0,1,0,0,1,0
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,0.3513699651224484,0.3274383095561751,1.17071870896616,1.5774538264373548,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,0.8297975015331794,0.5496661971360212,0.4006242285769835,-1.3016718731341652,-0.6789605220101127,-0.176010571085054,0.5259273725834718,1,0,0,0,1,0,0,0,1,0,0
-0.4399164931309761,1.0345302279174904,1.5290240978948395,-0.4223169455581282,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,-1.2051132934870794,-1.491020519067978,-0.831405704018112,-0.3665646252054775,-1.4352653486445468,-1.145996840374596,-1.9014032205393272,0,1,0,0,0,0,1,1,0,0,0
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-0.6666391278783103,0.3274383095561751,1.17071870896616,-0.633932976826636,1.3782405953752133,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,-1.2051132934870794,-0.3144682429503628,-0.6216557373546826,-0.1171137616353417,-0.1552090545501696,-0.176010571085054,0.5259273725834718,0,0,0,0,0,1,0,1,0,0,0
-0.4399164931309761,1.0345302279174904,-0.6540119291623984,-1.1960038562387048,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,0.8297975015331794,-1.5009913010689746,-0.9837564586696566,-0.0646445960359199,-0.9808066652260914,-1.145996840374596,-1.9014032205393272,0,1,0,0,0,0,1,0,0,0,0
-0.4399164931309761,1.0345302279174904,1.5290240978948395,1.6137012404433893,0.3274383095561751,1.17071870896616,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,-1.2051132934870794,-1.3215172250510334,-0.2403704332557363,-0.576441287603167,-0.5311372789635418,-0.661003705729825,-1.9014032205393272,0,1,0,1,0,0,0,0,0,1,0
-0.4399164931309761,1.0345302279174904,1.5290240978948395,-0.4223169455581282,0.3274383095561751,1.17071870896616,-0.633932976826636,-0.725562723486431,1.3812774278843567,-0.639438641587503,1.2656117811725591,-0.7960701435135249,0.8297975015331794,0.7972739501607736,-0.175796319742366,-0.6320230308228942,-0.5402406209254708,0.308982563559717,0.5259273725834718,1,0,0,0,0,1,0,1,0,0,0
-0.4399164931309761,1.0345302279174904,1.5290240978948395,-1.2774445836787656,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,0.8297975015331794,0.1741000750984774,-0.9772438557683082,-0.0330741658871148,0.01151878913394,-1.145996840374596,0.5259273725834718,1,0,0,0,0,1,0,0,0,0,1
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,1.2064976032430856,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,0.8297975015331794,-1.5142856770703037,-0.5120232424119828,-0.6266871834737993,-0.9059224860210052,-1.145996840374596,-1.9014032205393272,0,1,0,1,1,0,0,0,0,1,0
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,1.3812774278843567,-0.639438641587503,1.2656117811725591,-0.7960701435135249,0.8297975015331794,0.6676537841478158,-0.9706870996269504,-0.0330741658871148,0.01151878913394,-0.176010571085054,0.5259273725834718,1,0,0,0,0,1,0,0,0,0,1
2.273158691738958,-0.9666223112813244,-0.6540119291623984,-0.3001558543980371,0.3274383095561751,1.17071870896616,-0.633932976826636,1.3782405953752133,-0.7239675244180722,-0.639438641587503,1.2656117811725591,-0.7960701435135249,0.8297975015331794,0.8222009051632655,-0.0384797433139342,-0.4008029790288291,-0.2792659264952013,0.308982563559717,0.5259273725834718,1,0,0,0,0,1,0,0,1,0,1
2.273158691738958,1.0345302279174904,-0.6540119291623984,1.125056875803025,0.3274383095561751,1.17071870896616,-0.633932976826636,-0.725562723486431,-0.7239675244180722,1.5638717070919412,1.2656117811725591,1.2561707132821398,0.8297975015331794,1.1379423351948288,1.6489467067354522,0.6596966816035617,0.2114361692985702,0.7939756982044881,0.5259273725834718,1,0,0,0,0,1,0,0,0,1,0
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,1.5638717070919412,-0.7901317093252118,-0.7960701435135249,0.8297975015331794,-0.4939423189683041,-0.9861186570101456,-0.0330741658871148,0.01151878913394,-0.661003705729825,0.5259273725834718,0,0,0,0,0,1,0,0,0,0,0
-0.4399164931309761,1.0345302279174904,-0.6540119291623984,-0.3408762181180675,-3.054010391622917,-0.8541761503778148,-0.633932976826636,-0.725562723486431,1.3812774278843567,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,-1.2051132934870794,-1.1852498710374113,-0.7043768325118103,-0.1255621866047417,-0.221936093798944,-1.145996840374596,0.5259273725834718,0,0,0,0,0,1,0,1,0,0,0
-0.4399164931309761,1.0345302279174904,1.5290240978948395,-0.2187151269579764,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,0.8297975015331794,-1.4694171580658184,-0.750605274801382,0.2199339292490826,0.7647847719002743,-1.145996840374596,-1.9014032205393272,0,1,1,0,0,0,1,0,1,0,0
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,0.9621754209229036,0.3274383095561751,-0.8541761503778148,-0.633932976826636,1.3782405953752133,1.3812774278843567,1.5638717070919412,1.2656117811725591,1.2561707132821398,0.8297975015331794,0.5662841671376824,0.9939554678198343,-0.445268373604615,-0.146345239640438,1.278968832849259,0.5259273725834718,0,0,0,1,1,0,0,0,0,1,0
-0.4399164931309761,1.0345302279174904,-0.6540119291623984,0.0663274190822359,0.3274383095561751,1.17071870896616,-0.633932976826636,-0.725562723486431,1.3812774278843567,-0.639438641587503,1.2656117811725591,1.2561707132821398,0.8297975015331794,1.1728400721983174,0.5283816285434361,0.6632539131696291,0.3590074033455775,0.7939756982044881,0.5259273725834718,1,0,0,0,0,1,0,0,1,0,1
-0.4399164931309761,1.0345302279174904,1.5290240978948395,0.1070477828022663,-3.054010391622917,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,1.5638717070919412,1.2656117811725591,-0.7960701435135249,-1.2051132934870794,-0.7930657789982063,-0.3972468950082181,-0.4590526459231048,-0.5231477689829672,-0.661003705729825,0.5259273725834718,0,0,1,0,0,0,1,0,1,0,0
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-0.5444780367182193,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,-1.2051132934870794,-1.5275800530716328,-0.884875277669183,-0.7267343212693103,-4.303048531545418,-1.145996840374596,-1.9014032205393272,0,1,1,0,0,0,1,1,0,0,0
2.273158691738958,1.0345302279174904,-0.6540119291623984,-0.3815965818380978,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,1.2656117811725591,1.2561707132821398,0.8297975015331794,0.8537750481664219,-0.0733166496811473,0.2950804460821553,0.2806798836230577,-0.176010571085054,0.5259273725834718,1,0,0,0,0,1,0,1,0,0,0
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,1.247217966963116,0.3274383095561751,1.17071870896616,1.5774538264373548,1.3782405953752133,1.3812774278843567,1.5638717070919412,-0.7901317093252118,-0.7960701435135249,-1.2051132934870794,0.1342169470944904,0.8071431093411546,-2.0166754179127326,-0.8263496633738784,1.278968832849259,0.5259273725834718,0,0,1,0,0,0,0,0,0,1,0
-0.4399164931309761,1.0345302279174904,1.5290240978948395,0.0256070553622056,0.3274383095561751,1.17071870896616,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,-1.2051132934870794,-1.3464441800535252,-0.6379262062980514,0.3070861026176156,0.7160276074521068,-0.661003705729825,-1.9014032205393272,0,1,0,0,0,0,0,0,1,0,0
-0.4399164931309761,1.0345302279174904,-0.6540119291623984,0.5956921474426305,0.3274383095561751,-0.8541761503778148,-0.633932976826636,1.3782405953752133,-0.7239675244180722,-0.639438641587503,1.2656117811725591,-0.7960701435135249,0.8297975015331794,-0.2047896409393986,0.1943182146342672,-0.3069809964739321,-0.1631427747236316,-0.176010571085054,0.5259273725834718,0,0,0,0,0,0,0,0,1,0,0
-0.4399164931309761,1.0345302279174904,1.5290240978948395,-1.2774445836787656,0.3274383095561751,1.17071870896616,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,0.8297975015331794,0.3236618051134285,-0.9752569599678969,-0.0330741658871148,0.01151878913394,-0.661003705729825,0.5259273725834718,1,0,0,0,0,1,0,0,0,0,1
-0.4399164931309761,1.0345302279174904,1.5290240978948395,-0.3815965818380978,0.3274383095561751,1.17071870896616,-0.633932976826636,1.3782405953752133,-0.7239675244180722,1.5638717070919412,-0.7901317093252118,-0.7960701435135249,-1.2051132934870794,-0.1682301069357438,-0.3837360035654206,0.3324313775258103,0.4603562015413704,0.308982563559717,0.5259273725834718,0,0,0,1,0,0,1,1,0,0,0
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-0.5444780367182193,0.3274383095561751,-0.8541761503778148,-0.633932976826636,1.3782405953752133,-0.7239675244180722,1.5638717070919412,-0.7901317093252118,1.2561707132821398,0.8297975015331794,0.0195529540830277,-0.4642494367220912,-0.1202263392556467,-0.1113456800889188,0.308982563559717,0.5259273725834718,0,0,1,0,0,0,0,1,0,0,0
-0.4399164931309761,1.0345302279174904,-0.6540119291623984,0.1477681465222966,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,-1.2051132934870794,-1.4876969250676455,-0.7137593960137529,-0.5066306181191905,-1.221911612517167,-1.145996840374596,-1.9014032205393272,0,1,1,0,0,0,1,0,1,0,0
-0.4399164931309761,1.0345302279174904,-0.6540119291623984,1.2879383306831464,0.3274383095561751,-0.8541761503778148,1.5774538264373548,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,0.8297975015331794,0.2920876621102721,1.09530923026082,0.4720527164937675,0.1956530673988999,-0.661003705729825,0.5259273725834718,1,0,0,0,0,0,1,0,0,1,0
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,0.1070477828022663,0.3274383095561751,1.17071870896616,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,-1.2051132934870794,-1.2816340970470463,-0.58653183492741,0.3039735249973107,0.624489011897047,-0.661003705729825,-1.9014032205393272,0,1,1,0,0,0,0,0,1,0,0
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,1.3812774278843567,-0.639438641587503,1.2656117811725591,-0.7960701435135249,0.8297975015331794,0.6909189421501416,-0.9703780269468864,-0.0330741658871148,0.01151878913394,-0.176010571085054,0.5259273725834718,1,0,0,0,1,0,0,0,0,0,1
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,1.2879383306831464,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,-1.2051132934870794,-1.502653098069141,-0.4605847178013323,-0.1313426878995921,-0.1260899835338311,-1.145996840374596,-1.9014032205393272,0,1,0,1,0,0,1,0,0,1,0
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,0.758573602322752,0.3274383095561751,1.17071870896616,1.5774538264373548,1.3782405953752133,1.3812774278843567,1.5638717070919412,1.2656117811725591,-0.7960701435135249,0.8297975015331794,0.544680806135523,0.8136998654825119,-0.1437929983808179,-0.0350802688848454,1.76396196749403,0.5259273725834718,0,0,1,0,1,0,0,0,0,1,0
-0.4399164931309761,1.0345302279174904,1.5290240978948395,0.188488510242327,-3.054010391622917,-0.8541761503778148,1.5774538264373548,-0.725562723486431,1.3812774278843567,1.5638717070919412,-0.7901317093252118,-0.7960701435135249,0.8297975015331794,-0.8163309370005319,-0.3346596772952592,0.304418178943067,0.3957568083668754,-0.176010571085054,0.5259273725834718,0,0,1,0,0,1,0,0,1,0,0
-0.4399164931309761,1.0345302279174904,1.5290240978948395,1.1657772395230557,0.3274383095561751,1.17071870896616,1.5774538264373548,1.3782405953752133,1.3812774278843567,-0.639438641587503,-0.7901317093252118,1.2561707132821398,0.8297975015331794,1.1944434332004772,1.6492778560355208,-1.136260605312262,-0.3067952114620125,1.278968832849259,0.5259273725834718,1,0,1,0,1,0,0,0,0,1,0
-0.4399164931309761,1.0345302279174904,-0.6540119291623984,1.6137012404433893,0.3274383095561751,1.17071870896616,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,0.8297975015331794,-1.3132082400502028,-0.1952016687263839,0.1732452649445129,0.2061197945099025,-0.661003705729825,-1.9014032205393272,0,1,0,1,0,0,0,0,0,1,0
2.273158691738958,1.0345302279174904,-0.6540119291623984,1.2064976032430856,0.3274383095561751,1.17071870896616,1.5774538264373548,-0.725562723486431,1.3812774278843567,-0.639438641587503,1.2656117811725591,1.2561707132821398,0.8297975015331794,1.332372584214265,1.7791987647624212,-1.703194386153479,-0.4479169113027005,1.278968832849259,0.5259273725834718,1,0,1,0,0,1,0,0,0,1,0
